date,n,ic,q1_minus_q5,topn_minus_universe
2011-01-31,343,0.10849025744237194,0.010808935902512987,-0.010109822554448977
2011-02-28,343,0.1080526800547795,0.011870203901901142,0.008682340254785644
2011-03-31,344,-0.06985882609580014,-0.014201913632066358,-0.020912709808622504
2011-04-29,345,-0.015242815478938848,-0.009457281821061508,-0.02990237338058503
2011-05-31,345,0.15109265504363026,0.004007417712994894,0.020441745112334347
2011-06-30,345,0.030288666662770244,0.006149398178077574,0.029590145317303605
2011-07-29,346,-0.021596522955893076,-0.041464540571467076,-0.017241649168619345
2011-08-31,346,-0.05972001422453472,-0.014885461973883768,-0.038311983881327935
2011-09-30,347,-0.12779173289202878,-0.03050131102477749,0.02877681778013655
2011-10-31,347,0.10040645666405691,0.02238518929913614,-0.011415395409730843
2011-11-30,347,0.09890033827350123,0.00757304700820866,-0.016399801900122954
2011-12-30,350,-0.4455450948287624,-0.11338415154482774,-0.04802392498473225
2012-01-31,349,-0.16410943047055176,-0.026796511768464447,0.02165277598044319
2012-02-29,349,0.10761698502526493,0.017780823643498776,0.01835839437301159
2012-03-30,350,0.37309613023080074,0.0632846635969847,0.03162947015247877
2012-04-30,351,0.34394272394272396,0.052226184531180504,0.0010242632097875598
2012-05-31,351,-0.044600954600954604,-0.007216407266704524,-0.0299857973164942
2012-06-29,354,0.19305019148356314,0.035734102945154514,-0.010535430197718777
2012-07-31,355,-0.2541107028648273,-0.03867575576426059,-0.0029486487648860797
2012-08-31,355,-0.036835907848538574,-0.01972831132964898,0.003529740977937793
2012-09-28,356,-0.05422887623161308,-0.010800262186546762,-0.020021846869020254
2012-10-31,359,0.047323674805351094,0.01057773451405527,0.017096250137139564
2012-11-30,359,-0.13648195120939086,-0.020858814330787873,0.007431368286998037
2012-12-31,363,-0.030331546906132545,-0.0023637151231266085,0.02045430668710417
2013-01-31,363,0.060077545513097366,0.008076987896951757,-0.0007763839510445871
2013-02-28,364,0.09839873700396738,0.011739142516215793,0.020565886879432685
2013-03-28,364,-0.07448815194767872,-0.002496194151142675,-0.025140064565999255
2013-04-30,366,0.030063802928681087,0.006450140730728672,0.02514112436638687
2013-05-31,367,-0.1413583716431882,-0.02440988860725306,-0.033682823150067605
2013-06-28,367,0.1938360480946823,0.03203453422815713,0.020709249149204863
2013-07-31,367,-0.0873515005797231,-0.011564560279299155,-0.0036501233964703547
